No,Nombre completo,Cargo tradicional o comunitario,Firma/huella
1,Eleuterio Ramírez Batista,Gobernador Tradicional (Siríame),Firma autógrafa
2,Cecilia Palma Loya,Delegada comunitaria,Firma autógrafa
3,Marcelino Torres Chávez,Comisariado de Bienes Comunales,Firma autógrafa
4,Petra Aidé Batista Ramírez,Autoridad tradicional,Firma autógrafa
5,Ausencio Palma Bátiz,Intérprete comunitario,Firma autógrafa
6,Reyes Armando Bustillos Loya,Jefe de familia,Huella digital
7,Herminia Chávez Ramírez,Jefa de familia,Huella digital
8,Anselmo Bátiz Loya,Jefe de familia,Firma autógrafa
9,Rosalina Fontes Ramírez,Jefa de familia,Huella digital
10,Silvestre Palma Ramírez,Jefe de familia,Firma autógrafa
11,Herminia Chávez Ramírez,Jefa de familia,Huella digital
12,Faustino Bátiz Rodríguez,Jefe de familia,Huella digital
13,Dominga Loya Fontes,Jefa de familia,Firma autógrafa
14,Cirilo Ramírez Torres,Jefe de familia,Huella digital
15,Guadalupe Chávez Bátiz,Jefa de familia,Firma autógrafa
16,Anselmo Bátiz Loya,Jefe de familia,Firma autógrafa
17,Refugio Loya Ramírez,Jefe de familia,Huella digital
18,Concepción Torres Palma,Jefa de familia,Firma autógrafa
19,Trinidad Fontes Chávez,Jefe de familia,Huella digital
20,Máxima Ramírez Bátiz,Jefa de familia,Firma autógrafa
