folio_queja,consumidor,periodo_facturado,concepto,monto_mxn,reconocido_por_consumidor,fecha_activacion_reportada
Q-0031,Maria Fernanda Elizondo Rangel,2025-06,Seguro NexoProtege,249.00,No,2025-06-02
Q-0031,Maria Fernanda Elizondo Rangel,2025-07,Seguro NexoProtege,249.00,No,2025-06-02
Q-0031,Maria Fernanda Elizondo Rangel,2025-08,Seguro NexoProtege,249.00,No,2025-06-02
Q-0058,Rogelio Armando Castañon Ibarra,2025-06,Paquete Streaming Plus,179.00,No,2025-06-02
Q-0058,Rogelio Armando Castañon Ibarra,2025-07,Paquete Streaming Plus,179.00,No,2025-06-02
Q-0104,Denisse Guadalupe Palafox Teran,2025-01,Renta Equipo Modem,89.00,No,2024-11-15
Q-0104,Denisse Guadalupe Palafox Teran,2025-02,Renta Equipo Modem,89.00,No,2024-11-15
Q-0104,Denisse Guadalupe Palafox Teran,2025-03,Renta Equipo Modem,89.00,No,2024-11-15
Q-0104,Denisse Guadalupe Palafox Teran,2025-04,Renta Equipo Modem,89.00,No,2024-11-15
Q-0104,Denisse Guadalupe Palafox Teran,2025-05,Renta Equipo Modem,89.00,No,2024-11-15
Q-0104,Denisse Guadalupe Palafox Teran,2025-06,Renta Equipo Modem,89.00,No,2024-11-15
Q-0104,Denisse Guadalupe Palafox Teran,2025-07,Renta Equipo Modem,89.00,No,2024-11-15
Q-0104,Denisse Guadalupe Palafox Teran,2025-08,Renta Equipo Modem,89.00,No,2024-11-15
Q-0104,Denisse Guadalupe Palafox Teran,2025-09,Renta Equipo Modem,89.00,No,2024-11-15
Q-0104,Denisse Guadalupe Palafox Teran,2025-10,Renta Equipo Modem,89.00,No,2024-11-15
Q-0104,Denisse Guadalupe Palafox Teran,2025-11,Renta Equipo Modem,89.00,No,2024-11-15
Q-0104,Denisse Guadalupe Palafox Teran,2025-12,Renta Equipo Modem,89.00,No,2024-11-15
Q-0104,Denisse Guadalupe Palafox Teran,2026-01,Renta Equipo Modem,89.00,No,2024-11-15
Q-0142,Alma Rosa Villagomez Ochterena,2025-09,Penalizacion Cancelacion Anticipada,8940.00,No,N/A
Q-0177,Hector Manuel Frausto Ledesma,2025-09,Activacion Linea Adicional,349.00,No,2025-09-18
Q-0177,Hector Manuel Frausto Ledesma,2025-10,Activacion Linea Adicional,349.00,No,2025-09-18
Q-0177,Hector Manuel Frausto Ledesma,2025-11,Activacion Linea Adicional,349.00,No,2025-09-18
Q-0201,Braulio Fernando Segura Nuñez,2025-05,Paquete Premium HBO,199.00,No,2025-04-28
Q-0201,Braulio Fernando Segura Nuñez,2025-06,Paquete Premium HBO,199.00,No,2025-04-28
Q-0201,Braulio Fernando Segura Nuñez,2025-07,Paquete Premium HBO,199.00,No,2025-04-28
Q-0213,Yolanda Ibeth Camacho Prieto,2025-08,Seguro NexoProtege,249.00,No,2025-08-03
Q-0213,Yolanda Ibeth Camacho Prieto,2025-09,Seguro NexoProtege,249.00,No,2025-08-03
Q-0213,Yolanda Ibeth Camacho Prieto,2025-10,Seguro NexoProtege,249.00,No,2025-08-03
Q-0213,Yolanda Ibeth Camacho Prieto,2025-11,Seguro NexoProtege,249.00,No,2025-08-03
Q-0213,Yolanda Ibeth Camacho Prieto,2025-12,Seguro NexoProtege,249.00,No,2025-08-03
