Concepto,Ejercicio_2023,Ejercicio_2024,Ejercicio_2025
Activo circulante,58200000,41750000,26310000
Activo fijo (maquinaria y equipo),120500000,132400000,118600000
Otros activos,58000000,60200000,65206740
Activo total,236700000,234350000,210116740
Pasivo con costo (Banco Industrial de Monterrey),58000000,60500000,62000000
Pasivo con proveedores,32100000,54800000,68930210
Pasivo fiscal (SAT),9800000,14200000,18340500
Pasivo laboral,7600000,8950000,9875300
Pasivo arrendamiento financiero,10200000,11600000,12000000
Otros pasivos,9800000,13940000,16304310
Pasivo total,127500000,163990000,187450320
Capital contable,109200000,70360000,22666420
Ventas netas,312400000,268900000,181200000
Costo de ventas,241900000,231600000,168450000
Utilidad (pérdida) neta,6200000,-18540000,-47693580
Flujo de efectivo operativo,14200000,-6300000,-22140000
