Concepto,2024,2025
Caja y bancos,3120000,1150000
Cuentas por cobrar,2450000,3980000
Inventario,980000,1240000
Activo fijo neto,5600000,7100000
Total activo,12150000,13470000
Proveedores,1800000,2650000
Pasivo con partes relacionadas (Insumos del Valle Certificados SA de CV),0,1780000
Total pasivo,4200000,6980000
Capital social,1150000,3450000
Utilidades retenidas,6800000,3040000
Total capital contable,7950000,6490000
Ventas netas,9800000,10650000
Costo de ventas,5200000,6100000
Utilidad de operacion,2100000,1450000
Utilidad neta,1650000,890000
Disposiciones de caja no autorizadas por Asamblea,0,1780000
